"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",11.11111111,"deg c",8.864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",11.44444444,"deg c",8.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",12.44444444,"deg c",7.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",13.05555556,"deg c",6.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",13.88888889,"deg c",6.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",14.27777778,"deg c",5.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",15.44444444,"deg c",5.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",15.61111111,"deg c",5.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",15.66666667,"deg c",4.961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",16.33333333,"deg c",4.896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",17.44444444,"deg c",4.652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.22222222,"deg c",3.713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.27777778,"deg c",2.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.27777778,"deg c",3.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.27777778,"deg c",3.256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.38888889,"deg c",2.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.44444444,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.44444444,"deg c",0.532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.44444444,"deg c",0.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.44444444,"deg c",1.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.44444444,"deg c",1.948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-07-16,"DP","TEMPERATURE, WATER",20.44444444,"deg c",1.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 8:09:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",9.222222222,"deg c",11.854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",9.333333333,"deg c",11.523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",9.611111111,"deg c",10.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",9.833333333,"deg c",10.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",10.05555556,"deg c",10.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",10.22222222,"deg c",10.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",10.66666667,"deg c",9.389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",11.05555556,"deg c",8.826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",11.44444444,"deg c",8.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",12.38888889,"deg c",7.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",15.05555556,"deg c",7.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",15.27777778,"deg c",7.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",15.77777778,"deg c",6.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.66666667,"deg c",5.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",0.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",0.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",1.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",1.378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",2.757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",3.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",4.017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",4.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-08-29,"DP","TEMPERATURE, WATER",18.72222222,"deg c",5.191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/29/2019 9:25:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",9.388888889,"deg c",12.295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",9.833333333,"deg c",11.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",11.33333333,"deg c",10.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",12.83333333,"deg c",10.261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",13.05555556,"deg c",10.293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.72222222,"deg c",-0.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.72222222,"deg c",0.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",-0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",1.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",2.189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",3.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",3.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",4.512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",5.183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",5.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",6.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",7.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",8.202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",8.754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",9.512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004LCA0270_DH",2019-09-25,"DP","TEMPERATURE, WATER",14.77777778,"deg c",9.593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/25/2019 9:30:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.611111111,"deg c",17.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.611111111,"deg c",18.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.611111111,"deg c",18.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.666666667,"deg c",17.152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.666666667,"deg c",17.389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.666666667,"deg c",17.508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.666666667,"deg c",17.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.666666667,"deg c",17.819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.666666667,"deg c",17.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",16.328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",16.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",16.923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",16.957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",17.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",17.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",17.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.722222222,"deg c",17.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.777777778,"deg c",15.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.777777778,"deg c",16.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.777777778,"deg c",16.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.777777778,"deg c",16.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.777777778,"deg c",16.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.833333333,"deg c",15.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.833333333,"deg c",15.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.888888889,"deg c",14.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.888888889,"deg c",14.993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
"1004UCA0271_DH",2019-07-16,"DP","TEMPERATURE, WATER",5.888888889,"deg c",15.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/16/2019 9:11:00.000000 AM","WATER COLUMN"
