"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.1111111111111,"deg c",1.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.2222222222222,"deg c",1.828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.2222222222222,"deg c",1.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.2777777777778,"deg c",1.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.2777777777778,"deg c",1.781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.2777777777778,"deg c",1.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3333333333333,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3333333333333,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3333333333333,"deg c",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3333333333333,"deg c",1.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3333333333333,"deg c",1.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3333333333333,"deg c",1.297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",0.996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-07-16,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",1.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-16 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",20.2222222222222,"deg c",3.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",20.9444444444444,"deg c",3.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.0555555555556,"deg c",2.634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.1666666666667,"deg c",2.184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.2222222222222,"deg c",1.902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.2222222222222,"deg c",2.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.2777777777778,"deg c",1.654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.3333333333333,"deg c",1.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.5555555555556,"deg c",0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.7777777777778,"deg c",-0.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.7777777777778,"deg c",0.368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-08-29,"DP","TEMPERATURE, WATER",21.8333333333333,"deg c",0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-29 12:05:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",16.2777777777778,"deg c",4.467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",16.6111111111111,"deg c",4.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",17.4444444444444,"deg c",2.437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",17.9444444444444,"deg c",1.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.2777777777778,"deg c",1.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.5555555555556,"deg c",0.749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.6111111111111,"deg c",-0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.6111111111111,"deg c",-0.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.6111111111111,"deg c",0.698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.6666666666667,"deg c",-0.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1005BAR0338_DH",2019-09-25,"DP","TEMPERATURE, WATER",18.6666666666667,"deg c",0.275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-25 13:13:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",13.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",6.72222222222222,"deg c",12.149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",6.83333333333333,"deg c",11.964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",6.83333333333333,"deg c",11.966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",6.83333333333333,"deg c",11.999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",6.88888888888889,"deg c",11.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.16666666666667,"deg c",11.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.16666666666667,"deg c",11.043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.16666666666667,"deg c",11.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.22222222222222,"deg c",11.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.22222222222222,"deg c",11.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.27777777777778,"deg c",11.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.44444444444444,"deg c",10.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.44444444444444,"deg c",10.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.44444444444444,"deg c",10.123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.55555555555556,"deg c",10.319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.72222222222222,"deg c",9.303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.77777777777778,"deg c",9.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.77777777777778,"deg c",9.193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.83333333333333,"deg c",9.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",7.83333333333333,"deg c",9.201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",8.33333333333333,"deg c",8.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",8.77777777777778,"deg c",7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",8.77777777777778,"deg c",7.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",8.83333333333333,"deg c",7.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",8.83333333333333,"deg c",7.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.11111111111111,"deg c",8.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.77777777777778,"deg c",7.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.83333333333334,"deg c",7.255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.83333333333334,"deg c",7.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.83333333333334,"deg c",7.261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.83333333333334,"deg c",7.266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.88888888888889,"deg c",7.212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.88888888888889,"deg c",7.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.88888888888889,"deg c",7.232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.88888888888889,"deg c",7.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.88888888888889,"deg c",7.264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.94444444444444,"deg c",7.198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.94444444444444,"deg c",7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.94444444444444,"deg c",7.216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.94444444444444,"deg c",7.268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.94444444444444,"deg c",7.273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",9.94444444444444,"deg c",7.276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.0555555555556,"deg c",7.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.1666666666667,"deg c",7.269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.1666666666667,"deg c",7.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.2222222222222,"deg c",7.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.3333333333333,"deg c",7.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
"1101MOR0101_DH",2019-06-20,"DP","TEMPERATURE, WATER",10.3888888888889,"deg c",6.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-20 10:03:00","WATER COLUMN"
